target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
3,-0.4940834435459028,-1.4265141596617694,0.013707268656037722,-0.9082406408650754,0.6595696559921408,1.1082685542206263,-0.14476553762149547,0.005958188965722398,-0.026665497519261144,-0.2942996099096174,-0.014461070550591572,0.00531773682207649
3,-1.6922653650664146,2.5542449097803765,0.1941444527960707,-1.4143587481036446,-0.5971244183783949,-0.06832394194951225,0.6406522293997208,-0.4402957545608718,0.18172130770025494,-0.286366291031161,0.34243556131011005,0.07086398370989784
2,-4.402878668507343,1.1213100288371247,-0.9647583540601334,-1.2376343073157228,3.251156802362383,-0.43447636057082034,-0.28033462365168355,0.24280430901312886,-0.3944269919093671,0.010166344165354255,-0.5326710584014341,-0.0901249929769999
3,-1.7864257309567515,-0.4545336317741409,0.43028611121956994,-0.4788335929543559,-1.3073157375308593,0.641149998915892,-0.4926367099531744,-0.07965827906485247,0.14565135123821493,0.09228725626560502,-0.08188824949091489,0.2002439854648414
3,-0.5795467435276612,-0.8840024402837952,0.07270540576376038,-2.0493906993686624,1.3761925118050171,0.5159996078720319,-0.208563829221089,-0.4342387383164331,-0.04826338736155739,-0.2696982678264853,-0.019058610861676043,0.07830428994405599
0,-2.067965657687485,-0.9934512506897138,0.2621954148456916,0.15808479073309412,-0.9029493316291578,-0.21018557805745053,0.13637498667397163,0.12471923657506259,-0.2166991657127832,-0.20566456335308586,0.11236612117880916,-0.26902085759642835
0,-1.871905925069132,-0.7644821819668076,2.3524146638509813,0.4004945092140565,1.0276524277258248,1.1110779240695643,0.9468492497116171,-0.6859218931198365,0.2673995112512613,0.11552576494760412,-1.1388765601508464,-0.3806799401484389
3,-0.09502297762788764,1.2521656602520916,0.46611252004512527,-0.5913688896915308,0.13012599832185837,0.5985894593411513,-0.011758586218745187,0.16532738078236595,-0.723821817005074,-0.36583883232537934,0.36004926137689014,-0.2228613353525303
0,2.7080850889643675,0.15697359905989974,0.172300788317126,-0.020664410548276616,-0.3480912872348523,-1.2344754112186915,-0.3206711796743208,-0.087666636034054,-0.06240943822139376,0.16059047355936543,0.0685085949047615,-0.165781417311834
2,2.4621928476805737,0.057111416063620746,-0.5423275232854746,-0.46060070461054003,0.9737801376037833,-0.7404412552826863,0.4249825183877744,-0.7433095222594132,0.1953945991863833,0.4545680597491647,0.3963532029112685,0.26571692044702555
2,-2.2921026164625884,2.33092448824023,-0.15010086887170887,2.5978016233936323,0.3048140236706643,0.11534650382518846,-0.28849263151966176,-0.09253149121372536,0.49041353852414304,0.08846419433894782,0.0006775301358490411,-0.07367338870792849
2,1.3884365130642078,2.2294759988252784,-0.6544218862927205,2.4395197662973827,1.894449310886824,0.14582324390997356,-0.15825101111815143,-0.24911880097350952,0.3999099007316714,0.4642016591324376,0.28275212080275763,0.2785680900377568
3,-3.2339069199082684,-1.147842191776532,-1.0289244980288772,-0.5145583335582632,-0.6252654521046193,0.07340265420204278,1.7469539025566683,0.617968389958221,-0.602411303230343,0.11305903700294867,0.2775762750689,-0.6108174507405704
1,3.7179403712417693,-0.9485914562020367,-1.409641049527975,0.3015371277498013,1.7302233862297987,0.8829918938102838,0.2139561334802928,0.36099749090769095,0.4696868382441584,-0.6055860884457841,0.20293678999005316,-0.11282086494248231
3,2.9022778314522912,-0.6241673408421814,13.432068045938259,0.6293106267507385,0.8576093352575019,0.4430373874262276,-0.09618423554246923,-0.051384431815717634,-1.2256590729351378,-0.255376955648316,-0.6678093332244056,-0.4998960312097564
3,-0.8457738855521646,-1.7238780130074978,0.019333814521035334,-0.8148916806767443,-1.1547728876868746,1.3781033276245345,-0.035492878725859565,-0.15137647487034644,0.15950395403870746,-0.4774275659394259,-0.07994704794021569,0.07091706568053581
3,-2.680788794810981,1.1010291128599659,0.6512776585476561,-1.3974221958702642,-0.6885864753289992,0.5342616914015733,-0.04293330889598722,0.035666272494193164,0.18829153430425252,-0.01115231403195784,-0.4024494793311848,0.10607398359675305
2,-4.04757531506055,-0.5893275225494358,-0.7005788191787281,-0.2816340951008936,1.9849424683405674,-0.4004796087472234,-0.39161234999763533,0.13507488687863886,-0.683696539561215,0.14302085076957943,-0.20182476574369795,-0.043323539595621116
3,-1.4984629149553428,0.6322904688658011,0.5628940140328736,-0.17917825490998415,-0.9885000092480101,0.14058646025134727,0.10290307506239973,-0.195447043621871,-0.5001802410445605,-0.28626848299977237,0.3654514356949017,0.1976199319576072
2,-1.640318047075928,3.524401473161635,-0.32454650442299315,1.1044361138824221,-0.32232462101682013,0.11941053568340075,0.737623895991785,-0.5293805874474894,0.5587343666277178,-0.4280032869481821,-0.1771992313966787,-0.03359758190016643
0,-2.714187163806257,-3.2171312826145875,-0.057824760739800404,-0.28155550214887726,0.2418048150945787,0.009781051522488931,-0.027250366979618728,-0.18537446489466933,0.4828127946958317,-0.3358730855395915,-0.04566988325297275,-0.001211273616651051
1,3.7759851281246624,1.6116418578859517,-0.8033533251307365,2.9582816572443904,0.6671069040859445,1.1114939953036405,0.5540273237755725,0.4355353198517736,-0.011189153657446894,-0.17697233416636401,0.14675548294012145,0.13672017074125603
0,-2.511207795168898,-3.193552381752336,-0.16956040984951887,0.1610345993112137,-0.17092500502165286,0.3470915559506743,-0.05325617646486906,-0.30958946394464865,0.6219163551932912,-0.16399907162209051,0.13144440076576844,0.011871127987955499
1,0.1660874203280182,2.2554198837403465,-0.3743732047047171,-0.48045911899502664,0.6113658274642402,-0.17767183594697833,-0.5926054931931427,0.3054938584251818,0.540963909704354,0.18435338188794126,-0.10789187908220876,-0.2271967306151838
1,4.7805729336688145,0.387281572179657,0.09507946516933244,1.1087605430892697,-0.9163221473539231,0.9621035657754112,0.12718758445635855,-0.09319678477702276,-0.4619341143738967,-0.445521615350135,-0.26705722982377833,-0.09934038292889005
3,0.2471611850879913,0.1456777407407766,0.17737079666321606,-2.793979787612954,0.9540417031679724,0.14555194731893867,0.5230947876491425,-0.039948572578070767,-0.672312736781463,-0.5232696466737822,0.2836400185325752,-0.17447840668827402
0,-1.7226137951527478,1.4707307638604303,0.4316568854047634,0.71508071234095,-0.1261923378447939,-0.28753933505511653,-0.34164990052147637,0.004209145540779798,-0.3638590755594015,-0.04064689632899582,0.03424946876887284,0.0995109799506261
2,-1.0206020281825536,3.1609646645181453,-0.5242540572263276,-1.748455437079768,0.5497203275768942,0.021934630472625317,-0.20875484363337649,-0.1436961596878007,1.0849996320147919,-0.342283911798318,-0.32382148452826526,-0.16124925319059275
3,-2.7196215607537275,2.276098066464238,0.7883578065085358,1.738734599176872,0.5083514881871183,0.1697727602180191,-0.37284626832305845,0.914608672045929,-0.5560658582122949,-0.17345249516617223,-0.25512537157978626,0.22944822841731477
2,2.5923054348017343,1.7548355016312343,0.27908577289657194,-0.3406784941152948,-1.268566437889639,0.26872467469075223,0.24057080515404916,0.21335343714571023,-0.22178901233137993,0.3950516518605121,0.0445950868429526,0.17015598283384276
0,1.2066809906204545,1.3303872719318348,0.9289022444303008,1.362834446193496,-0.08955143740665047,-1.485758535795657,-0.8270375614851032,0.2524560370928527,0.009581520532323785,-0.7103697558101512,0.10311961572634497,-0.36526713085121515
1,-2.1243402271184997,4.0024937070262165,-0.2173296996264376,1.652488274952179,0.7391285871027278,-0.40379699812326836,0.029289586154914858,0.378574817798862,0.5736650785679653,0.08076560673509128,-0.21551997042387244,0.11884404001560611
2,3.681970487100525,1.046772078958898,-0.1998949339420851,1.7077036057795143,-0.2848920391826628,0.12460419709951098,0.23934533065808847,0.1465650624676834,-0.5957287592412926,0.05328972180814922,0.17667838996858418,0.1912192823773518
3,-1.999537262181555,0.3964193778215524,0.43491800706676453,-0.5342722615964826,0.050180874829889484,-0.04962860373035705,0.18384921627689726,-0.5340405078357839,-0.32035307263161816,-0.0735007761550887,0.21974654335050012,0.20680833887443784
0,6.483943255333019,-2.961361149459828,-0.5131247094740702,0.3189904820013152,-1.0876540096991185,-2.060425120736295,0.27234491880460465,0.5326412065236297,-0.0069470363158145665,-0.054653932704316,0.01810593023672976,-0.1614947455171552
1,-2.52237881136655,2.3745937646545037,-0.9200812914943126,0.6901734096986133,1.2280268231899345,-0.04871358736823784,-0.0015460720056775757,-0.6997676151170488,0.8063976875980114,-0.017133869227147214,-0.022475811545152678,-0.092113279156522
3,-3.0372218979239385,-0.5540277776238528,-0.37348699336921715,-0.7837391803891541,-0.505874759547639,0.42694459116347616,0.5530551870589633,0.7136373719123382,-0.36549974605916424,0.1610389287289973,0.3572150920720589,-0.4600570242113161
2,-2.1355795335949534,0.5102588490210367,-0.5306357123507938,2.527499725033665,0.6577189939231696,0.38451383832335667,-0.49393045085304604,0.0422386669063554,-0.09898829423893894,-0.08008806583729909,-0.06234739805444387,-0.07567608724677902
1,-1.2269083902098958,0.7927745829809798,-0.9667163254056368,-2.3871205961179367,0.4382922666888346,-0.06670187902839864,-0.3031582298140747,-0.30022330488711135,0.28955137572413775,0.10699470802828943,-0.11131211257826114,-0.16625440240684142
1,-4.463778400730849,-3.058064255884328,0.36792711537372663,0.32595480510576486,-1.1667531077365865,-0.7872192621993209,0.26860916845364746,0.06743780289880057,-0.23156530962959354,-0.16092802309503998,-0.07408949644537823,0.6087555632746803
1,3.7887222097325006,1.9375881811845899,-0.10652623548193058,-2.4357996141311764,0.41804101198510923,-0.3554897566897378,0.5538904454190872,-0.226956368495023,-0.053726037995315175,-0.2645563969607717,0.055299898850374354,-0.028696614666288197
2,-0.44231672603328437,2.919268166529579,0.05575616363949796,0.478878444181971,0.5006504180414147,-0.47776416432358215,0.468550325711717,-0.15331724988200465,-0.30915143712120013,-0.26765289285608834,-0.2421524065156303,-0.15256900863352574
2,-3.1955445327232583,0.5259434198331763,-0.4241702329179689,0.07876546843562737,-0.7760969974051488,0.18970537712306884,-0.2944300960732795,-0.13479723327634635,0.011141134699699445,0.19629103871388404,0.14794457298413807,-0.20963792903941164
1,3.9174743474545815,-0.9045103966982951,-0.5340643929682045,1.553214607281113,-0.10500778006994166,1.2128011406646424,-0.43103304197365455,0.16862180221113704,0.164357833363298,-0.0481690838732773,0.0832154863978693,-0.14864051852326424
1,3.924923946679238,-0.4950390095757735,-0.8044297173291721,2.080912206342963,0.36700867226686956,1.245814985265524,0.13170690573314722,0.7615337375300497,0.11116640154356752,-0.5166482399907945,-0.6831202741601402,0.16173020210518432
2,-1.9695368689300374,3.8806042827381817,-0.5528627583985776,0.9295034273031373,-0.1431529538342048,0.01840753158137734,0.6757712701470132,-0.18205335563062386,0.7457331838294361,0.0010350650181467028,-0.05768541085664055,0.1068942747019097
2,3.9684435189502216,0.49929296565055437,-0.8865256996996821,-2.1955032863468893,0.8986459193148435,-0.4121020167693122,1.5284219364457674,-0.558007685120328,-0.17855806905745342,-0.1905408012457865,-0.05968473388029615,-0.04360010589704209
0,-2.2586029187695957,-2.5342533772808786,0.48864027808374494,-0.09048435851452315,-1.5492753951217038,-0.047546002970943635,-0.7047562227235211,-0.12175970342255489,-0.07030852365222301,0.10000256004018694,0.00279678824242462,-0.024851420163764768
3,-3.4175848701997005,-0.8785220467012425,-0.6443756226663232,0.8790465380337616,-0.33718096662425767,0.4329442606758947,1.3969388401242961,0.9022179623360059,-0.9186186751299094,0.401916989349136,0.203452626380417,-0.7972121460243581
1,3.7155836677338274,0.5334641460811134,-0.46141119157776894,-0.7258963300550397,-0.7395878040074142,-0.07373507453936949,1.2639501223631824,-0.37120384704790843,-0.4371791856782545,-0.08277347043112723,-0.08794990763692831,0.11274566440411957
0,5.277440016967635,-3.737005833603719,-2.503341823809375,0.7740569027811289,-0.5481572480158665,-0.9212033833172669,0.9147476592824255,0.25107175899333556,0.8295916132558504,0.1679726577980189,0.09610914096107258,0.22240349848289415
3,-0.8852671249072777,1.5901665760373997,0.3412605147263275,-1.043414742965329,0.6094289611093541,0.5167363277343899,-0.6905309172938976,0.3042297119214208,-0.2511616416727821,0.3462111502334003,0.09964050186631492,0.011304741421406216
0,3.0987883109431396,-1.0647304310134305,-1.0010611202763136,1.381195904572038,1.0575825964035035,-0.7937795369794638,-0.6230521784465045,-0.1408118298591873,0.5699428225688324,0.12771810572793194,0.020810447171643067,-0.2932140324033438
3,-0.12073123387612174,-0.6690508669798526,0.27602837241191985,-0.5711305700913881,0.5268259858453385,1.4666777729322202,-0.4278833457843042,0.3425655097867418,-0.41838559984538115,-0.1518933782294173,0.23259392875363258,-0.04177838299482328
0,-1.1441693696127047,0.9440652557522285,1.1554648464178645,0.8862723064200103,-1.0463305414401436,-1.1874810048062283,-0.5631845397648525,-0.17745228426372645,-0.06015968207753693,-0.2583878869758114,0.255661533087408,0.06481367788043517
1,-0.2763239200840117,1.0029646274648323,-0.30643492649514525,3.044517744520404,1.328607262666339,-0.4788709877596246,-0.6043101778287561,-0.9743643400431945,0.668170907888561,-0.123910515715377,0.15485475759504105,-0.08404352447935629
0,-1.5955527375858622,0.5768333671626603,0.2748233605210672,-1.7977762515794766,-0.25778074157654873,-0.09757998725300304,-0.527189137842967,-0.11455538945720317,-0.13224067837585965,-0.21451046324492914,-0.0409855366101432,0.08476036866781114
0,-1.75573080373928,2.404461004757915,0.5982325223847359,1.569407496579278,-0.25979298604963824,-0.49226549520696283,-0.11377770607215931,0.41542142516825353,-0.011304000300050975,-0.043558944887728684,0.042912660375603866,0.33123275314872835
3,-2.486943623651986,-1.4274647474122062,-0.28755401651447576,-1.3577075746079104,0.10139449042913988,-0.13670686783140656,-0.07489509811935446,0.2689504688245058,-0.08688656726886478,-0.016393371594497413,0.4069351492543166,-0.41390209703526326
2,4.5074959006256385,0.18118078067901888,0.5627472240260902,1.5067398429592525,-0.3768960889953397,0.7418630193821197,-0.9030052100409868,0.4037335998418772,-0.1139139700092813,0.829600545082229,-0.018304017848694443,0.13795013993123204
1,-5.3009836311112775,-1.8090628230408157,-0.1803198249536191,1.1983932387487983,0.3606818803398595,0.04625784109577701,-0.031730095459082314,-0.5207224131787525,-0.503644239808432,-0.16899760160815663,-0.12831553970861834,0.11519723670246954
0,-1.669185642247081,2.3517344976268544,0.5091370324430938,-1.0315772624554322,-1.561207903510965,-0.2887188800156645,-0.06625071329525753,0.5072857170286842,0.737373169901603,-0.15583034014498823,-0.12033407234803589,0.28720547265323126
2,-5.350401919909559,-0.5227815964490031,-0.6135228293645563,0.8500757466150115,1.9686953163724212,-0.24283613511466273,-0.5620007898828191,0.4954323197972734,-0.5212386325917112,0.04177792766126969,-0.3306980524153327,0.2737000286032751
2,3.1157892462352694,0.6730243327145394,0.1808661438855816,-0.35533632597479103,0.042613037066589365,-0.750938241871468,0.24942250594386492,-0.5806349207102198,-0.20729972522418333,0.7377825159075388,0.19001717888851932,0.2746086025852341
0,0.44331782148192483,1.6128463330984912,0.4473154124098265,0.7426680481510206,0.21603876240575504,-1.981944103367365,-0.26639752769247327,0.6726888194176385,-0.11643228597027946,-0.3357996183981117,-0.08157379452522937,-0.3215918711560166
0,-0.2560568527069664,2.3079872224294524,0.30208459532655807,1.3203223446421357,-0.24310842657079573,-0.727969624096037,-0.956173713891123,0.19909934582528394,0.32088416580976703,-0.1961466711563533,0.15699163500634886,0.09109604104892861
