target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,6.908639455049638,-4.060526910035367,2.7359288810246363,2.8161820492580767,0.3764717472415195,0.08692317166322724,-0.3688682403662451,1.9380128406590371,-0.880675369435045,-1.318886519091965,1.2188642366228208,-1.0443413265858372
0,7.083866933956755,-3.526628849581927,2.6878629179068936,2.738895421672197,0.7979304563788449,0.335665529746506,-0.5760498672506122,1.6291060852265267,-0.7061832022719134,-1.5529520937490489,0.9672498410525272,-1.0388676139004576
0,4.452549126328693,-2.660924570865897,1.510726020687005,2.85481075971685,-1.0046253841362622,0.19085383573037398,-0.9247698475958183,1.9281128661050484,-0.5201980580509065,-1.2944303352014321,1.239572781511369,-1.511194969622777
0,3.756775163978988,-2.4769954103497933,1.8910373967816996,2.9057119892433225,-0.4543466993167701,0.03527536106882505,-0.7823459976715892,1.5696674139083981,-0.9498524521965265,-1.7281072230355938,0.5463509484487772,-1.6289994559060013
0,4.576401105534713,-2.0521836482920217,1.4872130451262808,2.7561197944117057,-0.502992968014167,0.20617688611844728,-1.0008541070650585,1.6082735158828259,-0.9694809845066035,-1.7571756290874956,0.3532846036906958,-1.4934794587715527
0,1.7971104534254332,-1.7569639129061718,0.5418399971762935,3.1629968307680643,-1.4988701503247677,-0.28653419362877997,-1.0655199444632575,1.4355294100429388,-0.65294661537201,-0.8698113673608626,-0.0693705713556177,-1.1944435257446044
0,1.1974620447745528,-1.3911807990211118,0.5557249046984845,3.2119489893980435,-1.3950993333388222,-0.34812990479431705,-1.0218686968926647,1.1700654780680189,-1.0067819394517952,-1.0451769266581448,-0.2737502142428998,-1.1163851331638124
0,0.7235067271200241,-1.5917262308477043,0.8759423656590736,2.880718687904258,-1.164451305610025,-0.08242634017851949,-1.128929525461151,1.2009189212160738,-1.0664242766635004,-1.414079655122987,-0.5727913514966475,-1.032235660621156
0,-0.7725035286910104,-1.7250651968294266,-1.7607397585157345,3.7648051782459437,-2.505750827994919,-0.8857390998373633,-1.4231939562936926,1.184005738066787,-0.44932901640233414,-0.446586475649787,0.672184455336761,-0.013425619633136128
0,0.3415022563810962,-0.978680423364755,-1.7930528327994095,3.6186450097843554,-2.1419142759506986,-0.9520890465595379,-1.2412481684424248,1.3790165549745768,-0.6926544804404691,-0.2347605772634849,0.595816998737624,-0.13705321328762834
0,-0.8758663219498627,-1.5635612596593977,-2.3829772566674143,3.3661706033560517,-2.1422298622263694,-0.6519797242082097,-1.5471548459080702,1.2802775569418965,-0.6849301923697119,0.1531629285276402,0.6648595305607296,-0.2748046487706965
0,-0.4445812435705232,0.4927938323000238,-2.20327222919386,4.522987596637263,-2.1047542198700273,-2.3270034102573325,-1.855526619867212,1.4211409381675757,-0.7342527563962049,0.15655606744122386,1.2481573376890878,-0.6480446978595061
0,0.9958266551144339,1.5077952052186072,-3.400028359481136,5.563266141735319,0.3343872389102048,-0.6561281691326748,-1.4209340626815377,1.342552526808704,0.4178557871586495,-0.6794133912397808,1.47376578589674,2.038149329232611
0,-1.138442634766836,0.5884271291363868,-2.639491921940596,4.208007821081943,-1.3684195484077488,-1.385093979927248,-2.318434544970237,1.5365243920055072,-0.8969170333539985,0.2273882513298555,0.9978783276994722,-0.21852920860255096
0,6.339727671949972,-4.598230044261988,-0.1661856699651354,0.018106121944025184,-0.40231708372952496,-0.5751441035051863,0.3779978787371922,0.8636552802841545,-2.063356206026118,-0.006791172890167885,1.3538811773097814,0.06402086852505674
0,6.736889453011065,-4.261487196750959,-0.21899943704336536,-0.11014803722352648,-0.42159853721345447,-0.8130294662336292,0.461055874439222,0.8191462567405481,-2.076751819006665,0.033078216714705726,1.018896905696858,-0.08104054636106008
0,5.64947792761999,-4.3814764164777875,-0.18197449744446734,-0.0759183600549116,-0.39168540589820205,-0.2838125032515958,0.06615100607682245,0.6574519093145252,-2.0871898653354557,-0.2654436926974702,0.7891433139256574,0.060006066275596376
0,4.066457945748352,-3.7906601650962193,-0.7532150745303546,0.5204213649554273,-2.1011181538325423,-0.4124794977817215,-0.3928696640927148,0.9964397671894678,-1.2399783967353846,-1.1225698076437642,0.8313604021407602,-0.8257674042180077
0,3.7935639079164787,-3.4611789862960225,-0.535525612577237,0.7521878500699908,-1.5445756969294497,-0.5108147216433941,-0.645311827324464,0.8907628863660739,-1.530690289467582,-1.2794530918626408,0.3217916047524398,-0.6640200979529487
0,3.274112643569482,-3.8075188531190993,-0.34425089023502503,0.6548628351535882,-1.683506548098346,-0.4581667142825225,-0.4461946101161046,0.4595470820572689,-1.6192212698023316,-1.1150698387580058,0.13871572649810307,-0.9217808929327432
0,1.3034992105200516,-3.434733486271318,-0.29190565134021423,1.1606594890598287,-2.277680478012398,-0.7078213022277811,-0.5551373445946663,0.489426313023247,-1.5151431865689564,-1.0919468331034126,0.08767227755542877,-1.2516875904046294
0,1.0371987627803911,-3.418339709247537,-0.19846325638066023,1.1909936692382128,-1.8845304040810738,-0.6054538647679977,-0.6070047990246853,0.6166117011051869,-1.306950213079408,-1.440278390385859,-0.1900775435957911,-0.49710419647291115
0,0.7302860860915001,-3.5115475794244104,-0.6195481681730103,1.2304318056056045,-2.4515043600544124,-0.9530739686529868,-0.453861440851746,0.450435102987935,-1.0566553154093807,-1.3311366304988321,-0.3151489158575656,-0.8152088606971603
0,0.12891654955042234,-2.4528757920702446,-1.2185885111243961,1.6290126010889379,-2.842726370436929,-1.3497349557719012,-0.6504118285187603,0.21483124115672003,-0.8380522682068999,-1.561374103840538,0.37736308202085966,-0.9134043969896051
0,0.5631879611694155,-2.6274010143629205,-1.3601688561057597,1.833946766608497,-2.3917722850092344,-1.0848145611270756,-0.7692268711778464,0.6931107653838797,-1.1781304212555375,-1.4907751935679285,-0.09251782991077442,-0.7719852036739717
0,1.1735937455489105,-1.9845236465430238,-2.1329045626482745,1.599629544041294,-3.6241138783562867,-1.4595888058077515,-0.5481447915113233,0.5912404045069906,-0.978520623081933,-1.2270642320062792,0.07822595378683907,-0.9859223573759167
0,-1.5046498716051087,-1.488912442890132,-2.436809772836353,1.3454958486324253,-3.596355255173729,-1.8149052922281497,-0.4365325606747252,0.3886126922608351,-1.15378640754054,-1.0264822667737865,0.11961187822750516,-0.7612010385223589
0,-0.8637350267336743,-1.3053084570606943,-2.3898182813926465,1.584607458164881,-3.3628497935629524,-2.053876325586088,-0.5393101041389678,0.3842037558465483,-1.2371765244850925,-0.7863592371362289,0.07295878337450282,-1.121764165719509
0,-1.952140288009225,-1.4445395738210662,-2.2868452121295344,1.95167406975418,-3.3049488279988153,-1.9946294564641605,-0.34365905086316295,-0.4985266526107013,-1.6099757238763504,-0.8447641843539954,-0.49838030636603126,-1.2500469822757896
2,1.031938499284892,0.8637240106117315,3.1756725771173193,-2.8337514324907103,-2.37373534317085,-0.9506295920456972,-0.7982843270922082,1.1976453348717186,1.298770475378325,-0.2537027107588037,-0.20092266204418707,0.8235758019460782
2,-0.42385739117593346,0.6140998212789457,3.4628415359438978,-2.847253142205104,-2.070282663040314,-0.7049317227725285,-0.7067335944569789,1.1052929974263848,0.9737250193027813,-0.20576198327560763,-0.42493935593693505,0.9213114767240197
2,1.2878495235374563,0.8519078814344394,3.4573532923886465,-2.8803222134000896,-1.9818661453398976,-0.9944061228929193,-0.8559805180998181,1.271790630662169,0.8256392282473531,-0.03460770001563156,-0.3808708939845346,0.7746153960666953
2,0.5112050404442087,1.9608500089743532,2.83128725043927,-2.2704850574853577,-1.5244025059940318,-1.2364582526563055,-1.062537440255698,1.2736762649346864,0.8601627084462081,-0.26672288674937267,-0.2940117455728923,0.2767262424323803
2,-0.20417688432262832,1.8038696178567015,3.049334021031989,-2.089430448335826,-1.3588869522462963,-1.203851606299668,-1.1159644609526695,1.1437796381044765,0.5352294003223664,-0.27630516031058,-0.4095393571462794,0.47818584292058625
2,-0.5155616224198029,1.7184801419597515,3.741434261080473,-1.7012677090143504,-0.7856812834288354,-1.4102324147528569,-1.4011804056305879,0.8649931262740755,0.5827492767585087,-0.22875030869523888,-0.5707841747870814,0.41444044043265105
2,1.2384230857765282,3.3383650797735984,1.382413289784922,-1.897646998689478,-1.8324014651790792,-1.8701097039041112,-1.3146031862098757,1.5859722626406911,0.4682789277338241,0.7620633196918447,0.07840351439150338,-0.10169335099352594
2,0.2057145916502915,3.1462283185368087,1.483090469336297,-2.0937853043674353,-1.8528415975810835,-1.9555529040373028,-1.0841393839086555,1.173109247857935,0.5153788520886152,0.5383028731599561,-0.3918398304721869,-0.32897853410630884
2,-1.3616091872064944,2.7943684877928665,2.373921974897033,-1.6164920385135857,-1.5226066021962918,-2.0751557849952826,-1.31897718683128,0.9060507447564926,0.3568819614809282,0.3173086773049526,-0.3732126036747306,-0.1499852032106771
2,3.1776204144171447,5.0780331377795065,-0.6382205265016833,-1.631059131817145,-1.1636854732134703,-1.9118509882854071,-1.8135941260083617,2.0407861599147488,0.34900609026972307,0.7228197782942019,1.2170892646579643,-0.24981987179153833
2,2.0499580321065056,5.123893926699801,0.6252100418160613,-0.8343569040280668,-0.5340371411886875,-2.4054801669149595,-1.8368081475827958,1.4733148601204986,0.19226057003773145,0.7334890927325356,0.4616365653717113,-0.800767655289419
2,2.3979197658792364,5.260982750827453,0.6678266117872638,-0.9845693151077346,-0.5993790080623301,-2.0871432488287844,-1.9325849275233407,2.0797678786315803,-0.26381697113846664,0.5782807570874642,0.7824053884834495,-0.6902976241202512
2,1.8083129454160365,7.170197868202126,-1.2659508576438618,-0.6660013439858519,0.017730244737707908,-2.7397999800404076,-2.0693083656770264,2.0685993220117482,-0.2635503995262946,1.1609877238230868,0.9333200816061723,-0.8020225001985636
2,5.2495686022745245,8.145723243570341,-1.9194404874546402,-0.7846407274308949,-0.012374646801939292,-2.4435920729109855,-1.9279677187968443,2.5927841974978154,-0.5774765098900115,0.9672029260049125,1.4254257737202978,-0.9505531375138927
2,4.559194976279144,8.166975957216323,-1.4587440343248035,-0.0007474831996501806,-0.06505914683307741,-3.0773736232213262,-2.10798405412746,2.0122388499405224,-0.7134848035159631,1.2423810271320281,1.1794477105608865,-1.5743547733898526
2,2.182129600097313,2.487662332354644,4.969349551616924,-0.5743307812504308,-1.6268868575668776,-0.1533675833943351,-0.7246193999170877,0.6518929361055739,3.5464606987606766,-1.0724950971738094,-0.5192528939962059,0.013248281532175797
2,2.2234130476257463,2.1567500692627464,4.160417113634066,-1.4617500444387126,-2.309469334417592,-0.008375991161858819,-0.3039067147610299,0.509533028621305,3.3421184637592405,-1.110667510370008,-0.3610073375920507,0.022619033770988794
2,2.5153221284080023,2.12518351611653,4.167169705524329,-1.8845462748921218,-2.6337056024277157,-0.23670383611183388,-0.34469815840841644,0.709878875852465,3.0859135764267056,-0.8725282016790352,-0.24138182537902111,0.10254862369970068
2,1.5751746139634792,3.865034137502139,4.618304863939607,0.5196231344469945,-0.10623503133404667,-0.5394819935552024,-1.129075729542395,0.8875772817552177,3.7207049776338503,-1.0181752873177496,-0.41420051943420405,-0.3593057850891683
2,1.8511175908778053,3.739212456889452,4.122140736362223,0.15717609989404044,-0.5340321535065141,-0.3889543747821334,-0.9443424512211752,0.8418722610718236,3.398079634351623,-0.9301398097270294,-0.4845100260308909,-0.18380971286842135
2,1.1372990154157532,3.621047662619346,3.923633701725104,0.2734039282540633,-1.0476236744636156,-0.7529589443177912,-1.233219767868914,0.7052466427415954,3.542484963120177,-1.1872074833659783,-0.4999023208496206,-0.7926600764436679
2,1.268445460890416,5.153078352266366,2.0842718065725183,0.36297577757046795,-0.6500856216893973,-1.2313976031677256,-1.3723322401199811,1.009748029433827,3.816510097018491,-0.015156399712030331,-0.13854718339950117,-0.7653564590108362
2,0.9493797221849939,4.439709551322605,2.1240638976386803,-0.1585137725087299,-1.0106786093694708,-1.0754647935184964,-0.9218481135514617,0.66003171635228,3.465312249502681,0.2804229148299332,-0.395045329860601,-1.0639934021267323
2,0.6982631389794316,4.621246844670395,2.389706445396657,0.17775147027721078,-1.3208917326932341,-1.6490119397939569,-0.8762198649434417,0.6406950127651176,3.1296879874915637,0.14724224167716268,-0.43864859488222185,-0.8839786814629497
2,1.0854017316469258,6.688640016513276,1.5798876945626132,1.3711284861900455,1.310530449117685,-1.3007087826742765,-2.35692246302846,1.100639545376711,3.710156695342356,0.5944333862641847,-0.15648732901535964,-1.4453554608896038
2,0.6939442320108629,6.675779384083385,2.19926586303593,1.3990111270557117,1.9840450695770837,-1.260652051037637,-2.3420222018292125,1.360872065058237,3.8615748983623526,0.9205744164287704,-0.5239154199383171,-1.1710084487361023
2,0.803203798774806,6.418077790649274,1.1560345629271125,0.7203572268113397,0.7392569830857096,-1.2971197371520133,-1.875071292372317,1.2157333511659114,3.317083215578095,0.7567326333426245,-0.15815641662611826,-0.9674885601788775
2,1.7424973189817403,9.478159524227351,-0.6467413129527896,1.9965739466840435,2.912423404229687,-1.4934936581725613,-3.2460097485423427,2.331561182281986,3.47939786919848,1.7889323076144057,0.9056016861996081,-1.3961990097843506
2,1.9307403658594786,10.081395124125494,-0.8743166547401988,2.5669253812737645,2.652792588812276,-2.2650253714891457,-2.812377316590816,1.8911060470881103,4.156736930434606,2.0324138293426586,0.11760869758143129,-1.8279901620512842
2,2.768049543343411,9.584123974334757,-1.1638920447191945,1.4416179763581523,2.0964932714598703,-1.9848653522964597,-2.7569212933545484,1.9201314746571856,3.2902248119058704,2.0374127245175164,0.6284980294097918,-1.6628196317729234
2,0.07419841690622489,1.214807954938003,6.21590329992833,-2.9871917598006,-0.8159169680710107,0.551141104658861,-0.6719456292638082,0.4888097005602817,1.515162191526476,-1.657738970066768,0.18960954450381282,1.62470297444225
2,-1.3402111375484846,1.7515713266002937,6.871089148003024,-2.3773866686174356,-0.2183267465398609,-0.00030830112395166824,-0.6916801616912649,0.632298622599789,1.581251351103587,-2.009798446878095,0.14632135535939023,2.166999617058488
2,-0.6932912558450591,1.2323547738037253,7.458562608754874,-2.029133496797097,0.039556520935841964,0.42066119424308557,-0.7425454070338068,0.6430783844805289,1.5913616464882514,-1.7478432686216574,0.35317968154155993,1.604941586656203
2,-3.895294390365616,0.4533000571533514,5.208597235484604,-3.6434480077489235,-1.4116592948965618,0.052195654445812145,-0.6944937450089015,-0.11618138068434777,1.6978540189360545,-1.919903785916432,0.0031405200757589286,0.23557265046808232
2,-3.6799176836308534,0.38175520529119533,5.718117047786094,-2.9515418293192686,-0.9216533819258893,0.020183879326602115,-1.0486749755753078,0.05590857649225703,1.7176488202853049,-1.4184448487423076,0.2835105189264033,0.28293315496831667
2,-3.636139229054976,0.5748764580511293,6.139790953702277,-2.719810670317453,-1.089120603159555,-0.20352293402018232,-0.8473164472115556,0.0923982627380508,1.9426994425267976,-1.8274293331044944,0.2924835385691075,0.11688735281295902
2,-6.663481365707758,0.05084733061395521,3.836421892221639,-3.947115697153841,-2.1279951191040425,-0.14314016173905428,-0.41998049761006495,-0.3684222313325127,1.3601585660235407,-1.552621959663817,-0.0836451774866021,-0.3242796453046793
2,-6.870449455862392,0.4694165623189391,4.7254321227788285,-3.260888529877382,-1.071153327014226,-0.37762445781497517,-0.6648898175228519,-0.18686635300878177,1.3153189129589176,-1.9410333157123478,-0.06309288191189144,-0.12251160736346665
2,-6.736951536005375,0.506736079326494,5.167550571358478,-2.9391818228761664,-0.9806604593278606,-0.4643493485593391,-0.8758145611250536,-0.14085063273246912,1.6719177014203377,-1.6993206161453827,0.0016281240658309404,-0.276224459501658
2,-8.819816016129888,0.7179238199298077,3.4219864545550527,-4.003385846113739,-1.7027858898517798,-0.45713555578706816,-0.5638093239997689,-0.21452702453112513,0.8045492229593908,-1.7848736694484286,-0.15364457410629673,-0.8011150267494902
